method	strategy	preprocessing_method	calibration_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602899	0	2.4392962192845934e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602900	0	3.901574527462697e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602901	0	2.2029901556511298e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602909	0	1.2859195383183316e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602910	0	2.4652224762931466e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602911	0	2.217748796676917e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602913	0	9.320861555933985e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602914	0	5.394488407932416e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602915	0	1.4256897980567275e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602916	0	7.494310935009177e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602917	0	0.004755643107186436	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602920	0	3.924501470906016e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602948	0	1.222900921716894e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602954	0	1.3615106575338606e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602956	0	1.4852204826484447e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602957	0	2.206722716450142e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602960	0	3.1553767422075582e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602961	0	1.625800366366817e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602962	0	3.1143609350496484e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602963	0	7.220505378058551e-08	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602964	0	0.0002538439652112725	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602966	0	0.0005458443393504488	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602969	0	3.62389743938364e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1691871	1	0.9999955614045816	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1691877	1	0.9999820624293319	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1691901	1	0.9999526236500078	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1691954	1	0.9999610126694458	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1691959	1	0.9984076798617735	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1691968	1	0.9995214372398309	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1691980	1	0.9999069246059581	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1691986	1	0.999985652547923	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692007	1	0.9879621212948655	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692016	1	0.9999606813442171	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692022	1	0.9999926107222503	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692030	1	0.9990224428410741	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692038	1	0.999995776417686	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692050	1	0.9999950432519971	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692059	1	0.9997848611155418	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692066	1	0.654577700441162	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692084	1	0.9999992962935669	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692086	1	0.9999998214948186	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692114	1	0.9998924061968844	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692117	1	0.9999985785716129	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692119	1	0.999999623000793	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692126	1	0.9999890896578881	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692137	1	0.9999894812207749	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692138	1	0.9999923700525648	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692160	1	0.999699066276537	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692166	1	0.9999909889944328	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692198	1	0.9991391466282852	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692201	1	0.9994887271164147	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692211	1	0.9618949691217905	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692238	1	0.9999979459695656	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692255	1	0.999569619040421	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692261	1	0.9999893358759429	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692278	1	0.9999557792452712	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692302	1	0.9999942661888801	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692329	1	0.9999998037677721	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692330	1	0.9988441986141576	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692337	1	0.9999943977926358	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692362	1	0.9997591089318991	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692364	1	0.9943705447655414	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692372	1	0.9999639058464569	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692379	1	0.9999973294791545	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692384	1	0.9997600691511144	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692388	1	0.9982632205867724	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692397	1	0.9995872340384538	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692412	1	0.9999344254346314	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692416	1	0.9999880980961672	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692424	1	0.9999348174020022	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692453	1	0.9999657885951337	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692459	1	0.999989558300476	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692477	1	0.9999076952640786	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692501	1	0.9943629309663518	1	0.654577700441162	1
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500349	0	2.6217208731001414e-12	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500350	0	5.773149455561177e-12	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500351	0	1.3807607225575734e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500352	0	7.134978929766343e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500353	0	8.523067053392185e-12	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500354	0	9.903329741683812e-15	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500355	0	4.786726833153179e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500356	0	1.7040072197102444e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500357	0	9.61015442912617e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500358	0	1.6566946780524664e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500359	0	4.828122905202434e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500360	0	5.72200974992985e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500361	0	2.310315705763167e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500362	0	1.4015732007132699e-12	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500363	0	1.4896266248089866e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500364	0	6.109355253343324e-11	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500365	0	1.469263621757559e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500366	0	4.114714574993958e-12	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500367	0	8.035479273527303e-14	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500368	0	5.302097909414298e-15	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500369	0	2.5650358217616876e-13	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500370	0	8.9719747893008e-15	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500371	1	1.4420358206730373e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500373	1	4.322635530925451e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500375	1	3.89615757259439e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500377	1	1.394064650916415e-09	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500379	1	3.552521993246713e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500381	1	5.807089071557887e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500383	1	5.767744953812936e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500385	1	7.146676001808338e-08	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500387	1	1.1196869720254502e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500389	1	3.888816068367356e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500391	1	2.7665573370810935e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500393	1	9.507950802318052e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500395	1	8.516187730714326e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500397	1	1.3072100568222854e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500399	1	5.582649035496317e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500401	1	9.654704283823634e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500403	1	1.086026170727628e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500405	1	6.209447617240045e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500407	1	5.220559856076538e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500409	1	2.8759614756136022e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500411	1	2.731045695687442e-08	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500413	1	3.144974848031426e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500415	1	7.925446712139121e-10	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500417	1	1.7720216224039744e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500419	1	3.95571228636774e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500421	1	3.948714133578954e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500423	1	1.4391351602520058e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500425	1	5.160019727105564e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500427	1	4.8268783178208295e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500429	1	6.0167033236980945e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500431	1	3.086461796256178e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500433	1	3.443428632714656e-08	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500435	1	1.3806433132579425e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500437	1	1.3513238331730656e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500439	1	1.7883051231376268e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500441	1	2.736370325279247e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500443	1	1.6878136832678035e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500445	1	5.969718833457674e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500447	1	8.358178601050184e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500449	1	2.533365948019309e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500451	1	1.063946742857326e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500453	1	3.444941448880313e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500455	1	6.191115459600977e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500457	1	2.8023938182576463e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500459	1	1.3560300588488913e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500461	1	4.145349871808072e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500463	1	9.488924237408928e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500465	1	4.133931927106956e-09	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500467	1	1.007814137972374e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500469	1	1.2519618505873982e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE95233	GSM2500471	1	1.517035761516997e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_139	0	4.300810695635657e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_140	0	2.27134764686585e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_141	0	1.5024434913542664e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_144	0	3.9154020939373204e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_145	0	1.953469245878518e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_146	0	3.772896501519062e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_147	0	4.1416530617099125e-45	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_148	0	4.0955323080120315e-44	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_149	0	1.9263163865847358e-43	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_only	external	GSE154918	INFG_151	0	1.3031406168472074e-44	0	0.654577700441162	0
