task_id	task_name	method	strategy	preprocessing_method	external_reference_strategy	regularization_penalty	C	evaluation_type	threshold_type	threshold	train_dataset	test_dataset	n_samples	n_positive	n_negative	roc_auc	average_precision	balanced_accuracy	brier_score	predicted_positive_rate	median_score_negative	median_score_positive
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.03	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0016612450248905204	0.5483870967741935	0.0013783689060882544	0.9981826745688033
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.03	internal_cv	train_cv_optimal	0.6332882438222368	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0016612450248905204	0.5483870967741935	0.0013783689060882544	0.9981826745688033
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.6176470588235294	0.3170344584630021	0.1643835616438356	4.8699949535630776e-05	0.351422891967867
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.03	external	train_cv_optimal	0.6332882438222368	GSE65682	GSE95233	73	51	22	1.0	1.0	0.607843137254902	0.3170344584630021	0.1506849315068493	4.8699949535630776e-05	0.351422891967867
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860724099	0.0	9.154251909999916e-18	2.92314025539133e-14
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.03	external	train_cv_optimal	0.6332882438222368	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860724099	0.0	9.154251909999916e-18	2.92314025539133e-14
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.65	0.18287435005835298	0.1	1.2390423811210533e-05	0.31839101233440625
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.03	external	train_cv_optimal	0.6332882438222368	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.6	0.18287435005835298	0.06666666666666667	1.2390423811210533e-05	0.31839101233440625
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.03	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.002441389952329654	0.5483870967741935	0.00030558336842156366	0.9986150467167975
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.03	internal_cv	train_cv_optimal	0.5601095600567221	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.002441389952329654	0.5483870967741935	0.00030558336842156366	0.9986150467167975
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.0032784207398767824	0.6986301369863014	0.021893246294392696	0.9997833496715846
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.03	external	train_cv_optimal	0.5601095600567221	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.0032784207398767824	0.6986301369863014	0.021893246294392696	0.9997833496715846
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9878205128205128	0.9909340659340661	0.9743589743589743	0.03161795818863316	0.46835443037974683	0.05600798727882437	0.9815695370000037
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.03	external	train_cv_optimal	0.5601095600567221	GSE65682	GSE154918	79	39	40	0.9878205128205128	0.9909340659340661	0.9615384615384616	0.03161795818863316	0.45569620253164556	0.05600798727882437	0.9815695370000037
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.011587432674930571	0.3	0.02488987787711098	0.9999179026726204
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.03	external	train_cv_optimal	0.5601095600567221	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.011587432674930571	0.3	0.02488987787711098	0.9999179026726204
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.03	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0016612450248905204	0.5483870967741935	0.0013783689060882544	0.9981826745688033
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.03	internal_cv	train_cv_optimal	0.6332882438222368	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0016612450248905204	0.5483870967741935	0.0013783689060882544	0.9981826745688033
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.03	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9607843137254901	0.04190515081659193	0.6438356164383562	0.0005490992449514494	0.9418694878392339
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.03	external	train_cv_optimal	0.6332882438222368	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9411764705882353	0.04190515081659193	0.6164383561643836	0.0005490992449514494	0.9418694878392339
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.03	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9923076923076923	0.9930846336631168	0.9490384615384615	0.030389667715505147	0.46835443037974683	0.04296445714767792	0.9979502814960899
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.03	external	train_cv_optimal	0.6332882438222368	GSE65682	GSE154918	79	39	40	0.9923076923076923	0.9930846336631168	0.9615384615384616	0.030389667715505147	0.45569620253164556	0.04296445714767792	0.9979502814960899
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.03	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.014862922130538542	0.3333333333333333	0.06423185797531011	0.9999990113956653
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.03	external	train_cv_optimal	0.6332882438222368	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.014862922130538542	0.3333333333333333	0.06423185797531011	0.9999990113956653
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.1	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.001775491712447217	0.5483870967741935	6.56213862138533e-05	0.9995852846215704
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.1	internal_cv	train_cv_optimal	0.6034926639745233	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.001775491712447217	0.5483870967741935	6.56213862138533e-05	0.9995852846215704
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.698370226834376	0.0	3.811532485801433e-10	5.41409471534489e-05
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.1	external	train_cv_optimal	0.6034926639745233	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.698370226834376	0.0	3.811532485801433e-10	5.41409471534489e-05
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	7.896437976468528e-34	3.6553504267166765e-29
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.1	external	train_cv_optimal	0.6034926639745233	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	7.896437976468528e-34	3.6553504267166765e-29
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.33327910274645695	0.0	3.3569576740614166e-11	3.587061698347188e-05
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.1	external	train_cv_optimal	0.6034926639745233	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.33327910274645695	0.0	3.3569576740614166e-11	3.587061698347188e-05
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.1	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0013629480304428367	0.5483870967741935	0.0004094879074188852	0.9994433731175199
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.1	internal_cv	train_cv_optimal	0.654892606120033	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0013629480304428367	0.5483870967741935	0.0004094879074188852	0.9994433731175199
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.607843137254902	0.377364732546744	0.1506849315068493	5.526808024986627e-06	0.25454879147733206
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.1	external	train_cv_optimal	0.654892606120033	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5588235294117647	0.377364732546744	0.0821917808219178	5.526808024986627e-06	0.25454879147733206
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759222	0.0	3.804162826163026e-21	5.3641244368746434e-17
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.1	external	train_cv_optimal	0.654892606120033	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759222	0.0	3.804162826163026e-21	5.3641244368746434e-17
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.6	0.20660952040300354	0.06666666666666667	9.293593947248666e-07	0.20266889915298958
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.1	external	train_cv_optimal	0.654892606120033	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.55	0.20660952040300354	0.03333333333333333	9.293593947248666e-07	0.20266889915298958
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.1	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.002069646424593799	0.5483870967741935	7.701038813461282e-05	0.9995476519580542
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.1	internal_cv	train_cv_optimal	0.5839288173615496	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.002069646424593799	0.5483870967741935	7.701038813461282e-05	0.9995476519580542
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.0023163375971237345	0.6986301369863014	0.011168536904498637	0.9999460525927019
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.1	external	train_cv_optimal	0.5839288173615496	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.0023163375971237345	0.6986301369863014	0.011168536904498637	0.9999460525927019
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9871794871794872	0.990620782726046	0.9743589743589743	0.029694392821464334	0.46835443037974683	0.03377173474666653	0.9901234968735869
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.1	external	train_cv_optimal	0.5839288173615496	GSE65682	GSE154918	79	39	40	0.9871794871794872	0.990620782726046	0.9615384615384616	0.029694392821464334	0.45569620253164556	0.03377173474666653	0.9901234968735869
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.01193348545734038	0.3	0.011268512687087687	0.9999812092164153
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.1	external	train_cv_optimal	0.5839288173615496	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.01193348545734038	0.3	0.011268512687087687	0.9999812092164153
